날짜,워크아웃 이름,지속 시간,운동 이름,세트 순서,체중,렙,거리,초,RPE
2019-02-08 19:14:32,"저녁 워크아웃",27분,"Bent Over One Arm Row (Dumbbell)",8,27.5,10.0,0,0.0,
2019-02-08 19:14:32,"저녁 워크아웃",27분,"Bent Over One Arm Row (Dumbbell)",9,27.5,9.0,0,0.0,
2019-02-08 19:14:32,"저녁 워크아웃",27분,"Bent Over One Arm Row (Dumbbell)",10,27.5,7.0,0,0.0,
2019-02-11 19:18:28,"저녁 워크아웃",28분,"Front Squat (Barbell)",1,48.0,12.0,0,0.0,
2019-02-11 19:18:28,"저녁 워크아웃",28분,"Front Squat (Barbell)",2,48.0,12.0,0,0.0,
2019-02-11 19:18:28,"저녁 워크아웃",28분,"Front Squat (Barbell)",3,48.0,12.0,0,0.0,
2019-02-11 19:18:28,"저녁 워크아웃",28분,"Front Squat (Barbell)",4,48.0,12.0,0,0.0,
2019-02-11 19:18:28,"저녁 워크아웃",28분,"Front Squat (Barbell)",5,48.0,12.0,0,0.0,
2019-02-11 19:18:28,"저녁 워크아웃",28분,"Front Squat (Barbell)",6,48.0,12.0,0,0.0,
2019-02-11 19:18:28,"저녁 워크아웃",28분,"Push Press",1,38.5,12.0,0,0.0,
2019-02-11 19:18:28,"저녁 워크아웃",28분,"Push Press",2,38.5,12.0,0,0.0,
2019-02-11 19:18:28,"저녁 워크아웃",28분,"Push Press",3,38.5,12.0,0,0.0,
2019-02-11 19:18:28,"저녁 워크아웃",28분,"Push Press",4,38.5,12.0,0,0.0,
2019-02-11 19:18:28,"저녁 워크아웃",28분,"Push Press",5,38.5,12.0,0,0.0,
2019-02-11 19:18:28,"저녁 워크아웃",28분,"Push Press",6,38.5,12.0,0,0.0,
2019-02-12 19:18:12,"저녁 워크아웃",30분,"Floor Press (Barbell)",1,57.0,12.0,0,0.0,
2019-02-12 19:18:12,"저녁 워크아웃",30분,"Floor Press (Barbell)",2,57.0,12.0,0,0.0,
2019-02-12 19:18:12,"저녁 워크아웃",30분,"Floor Press (Barbell)",3,57.0,12.0,0,0.0,
2019-02-12 19:18:12,"저녁 워크아웃",30분,"Floor Press (Barbell)",4,57.0,12.0,0,0.0,
2019-02-12 19:18:12,"저녁 워크아웃",30분,"Floor Press (Barbell)",5,57.0,12.0,0,0.0,
2019-02-12 19:18:12,"저녁 워크아웃",30분,"Floor Press (Barbell)",6,57.0,12.0,0,0.0,
2019-02-12 19:18:12,"저녁 워크아웃",30분,"Bent Over One Arm Row (Dumbbell)",1,30.0,12.0,0,0.0,
2019-02-12 19:18:12,"저녁 워크아웃",30분,"Bent Over One Arm Row (Dumbbell)",2,30.0,12.0,0,0.0,
2019-02-12 19:18:12,"저녁 워크아웃",30분,"Bent Over One Arm Row (Dumbbell)",3,30.0,12.0,0,0.0,
2019-02-12 19:18:12,"저녁 워크아웃",30분,"Bent Over One Arm Row (Dumbbell)",4,30.0,12.0,0,0.0,
2019-02-12 19:18:12,"저녁 워크아웃",30분,"Bent Over One Arm Row (Dumbbell)",5,30.0,12.0,0,0.0,
2019-02-12 19:18:12,"저녁 워크아웃",30분,"Bent Over One Arm Row (Dumbbell)",6,30.0,12.0,0,0.0,
2019-02-12 19:18:12,"저녁 워크아웃",30분,"Bent Over One Arm Row (Dumbbell)",7,30.0,12.0,0,0.0,
2019-02-12 19:18:12,"저녁 워크아웃",30분,"Bent Over One Arm Row (Dumbbell)",8,30.0,12.0,0,0.0,
2019-02-12 19:18:12,"저녁 워크아웃",30분,"Bent Over One Arm Row (Dumbbell)",9,30.0,12.0,0,0.0,
2019-02-12 19:18:12,"저녁 워크아웃",30분,"Bent Over One Arm Row (Dumbbell)",10,30.0,12.0,0,0.0,
2019-02-12 19:18:12,"저녁 워크아웃",30분,"Bent Over One Arm Row (Dumbbell)",11,30.0,12.0,0,0.0,
2019-02-12 19:18:12,"저녁 워크아웃",30분,"Bent Over One Arm Row (Dumbbell)",12,30.0,12.0,0,0.0,
2019-02-18 19:21:15,"저녁 워크아웃",24분,"Front Squat (Barbell)",1,52.0,12.0,0,0.0,
2019-02-18 19:21:15,"저녁 워크아웃",24분,"Front Squat (Barbell)",2,52.0,12.0,0,0.0,
2019-02-18 19:21:15,"저녁 워크아웃",24분,"Front Squat (Barbell)",3,52.0,12.0,0,0.0,
2019-02-18 19:21:15,"저녁 워크아웃",24분,"Front Squat (Barbell)",4,52.0,12.0,0,0.0,
2019-02-18 19:21:15,"저녁 워크아웃",24분,"Front Squat (Barbell)",5,52.0,12.0,0,0.0,
2019-02-18 19:21:15,"저녁 워크아웃",24분,"Front Squat (Barbell)",6,52.0,12.0,0,0.0,
2019-02-18 19:21:15,"저녁 워크아웃",24분,"Push Press",1,41.0,12.0,0,0.0,
2019-02-18 19:21:15,"저녁 워크아웃",24분,"Push Press",2,41.0,5.0,0,0.0,
2019-02-18 19:21:15,"저녁 워크아웃",24분,"Push Press",3,38.5,7.0,0,0.0,
2019-02-18 19:21:15,"저녁 워크아웃",24분,"Push Press",4,35.0,12.0,0,0.0,
2019-02-18 19:21:15,"저녁 워크아웃",24분,"Push Press",5,35.0,7.0,0,0.0,
2019-02-18 19:21:15,"저녁 워크아웃",24분,"Push Press",6,30.0,12.0,0,0.0,
2019-02-19 19:20:33,"화 : 플로어프레스, 원암로우",27분,"Floor Press (Barbell)",1,61.0,12.0,0,0.0,
2019-02-19 19:20:33,"화 : 플로어프레스, 원암로우",27분,"Floor Press (Barbell)",2,61.0,12.0,0,0.0,
2019-02-19 19:20:33,"화 : 플로어프레스, 원암로우",27분,"Floor Press (Barbell)",3,61.0,10.0,0,0.0,
2019-02-19 19:20:33,"화 : 플로어프레스, 원암로우",27분,"Floor Press (Barbell)",4,57.0,8.0,0,0.0,
2019-02-19 19:20:33,"화 : 플로어프레스, 원암로우",27분,"Floor Press (Barbell)",5,52.0,12.0,0,0.0,
2019-02-19 19:20:33,"화 : 플로어프레스, 원암로우",27분,"Floor Press (Barbell)",6,52.0,12.0,0,0.0,
2019-02-19 19:20:33,"화 : 플로어프레스, 원암로우",27분,"Bent Over One Arm Row (Dumbbell)",1,32.5,12.0,0,0.0,
2019-02-19 19:20:33,"화 : 플로어프레스, 원암로우",27분,"Bent Over One Arm Row (Dumbbell)",2,32.5,12.0,0,0.0,
2019-02-19 19:20:33,"화 : 플로어프레스, 원암로우",27분,"Bent Over One Arm Row (Dumbbell)",3,32.5,12.0,0,0.0,
2019-02-19 19:20:33,"화 : 플로어프레스, 원암로우",27분,"Bent Over One Arm Row (Dumbbell)",4,32.5,12.0,0,0.0,
2019-02-19 19:20:33,"화 : 플로어프레스, 원암로우",27분,"Bent Over One Arm Row (Dumbbell)",5,32.5,10.0,0,0.0,
2019-02-19 19:20:33,"화 : 플로어프레스, 원암로우",27분,"Bent Over One Arm Row (Dumbbell)",6,32.5,8.0,0,0.0,
2019-02-19 19:20:33,"화 : 플로어프레스, 원암로우",27분,"Bent Over One Arm Row (Dumbbell)",7,30.0,6.0,0,0.0,
2019-02-19 19:20:33,"화 : 플로어프레스, 원암로우",27분,"Bent Over One Arm Row (Dumbbell)",8,30.0,6.0,0,0.0,
2019-02-19 19:20:33,"화 : 플로어프레스, 원암로우",27분,"Bent Over One Arm Row (Dumbbell)",9,27.5,8.0,0,0.0,
2019-02-19 19:20:33,"화 : 플로어프레스, 원암로우",27분,"Bent Over One Arm Row (Dumbbell)",10,27.5,8.0,0,0.0,
2019-02-19 19:20:33,"화 : 플로어프레스, 원암로우",27분,"Bent Over One Arm Row (Dumbbell)",11,25.0,12.0,0,0.0,
2019-02-19 19:20:33,"화 : 플로어프레스, 원암로우",27분,"Bent Over One Arm Row (Dumbbell)",12,25.0,12.0,0,0.0,
2019-02-25 19:17:19,"저녁 워크아웃",18분,"Deadlift (Barbell)",1,106.5,6.0,0,0.0,
2019-02-25 19:17:19,"저녁 워크아웃",18분,"Deadlift (Barbell)",2,106.5,6.0,0,0.0,
2019-02-25 19:17:19,"저녁 워크아웃",18분,"Deadlift (Barbell)",3,106.5,6.0,0,0.0,
2019-02-25 19:17:19,"저녁 워크아웃",18분,"Deadlift (Barbell)",4,106.5,6.0,0,0.0,
2019-02-25 19:17:19,"저녁 워크아웃",18분,"Deadlift (Barbell)",5,106.5,6.0,0,0.0,
2019-02-25 19:17:19,"저녁 워크아웃",18분,"Deadlift (Barbell)",6,106.5,6.0,0,0.0,
2019-02-26 19:15:43,"저녁 워크아웃",19분,"Pull Up",1,20.0,6.0,0,0.0,
2019-02-26 19:15:43,"저녁 워크아웃",19분,"Pull Up",2,20.0,6.0,0,0.0,
2019-02-26 19:15:43,"저녁 워크아웃",19분,"Pull Up",3,20.0,6.0,0,0.0,
2019-02-26 19:15:43,"저녁 워크아웃",19분,"Pull Up",4,20.0,6.0,0,0.0,
2019-02-26 19:15:43,"저녁 워크아웃",19분,"Pull Up",5,20.0,6.0,0,0.0,
2019-02-27 19:12:28,"저녁 워크아웃",20분,"Bench Press (Barbell)",1,80.0,6.0,0,0.0,
2019-02-27 19:12:28,"저녁 워크아웃",20분,"Bench Press (Barbell)",2,80.0,4.0,0,0.0,
2019-02-27 19:12:28,"저녁 워크아웃",20분,"Bench Press (Barbell)",3,70.0,6.0,0,0.0,
2019-02-27 19:12:28,"저녁 워크아웃",20분,"Bench Press (Barbell)",4,70.0,6.0,0,0.0,
2019-02-27 19:12:28,"저녁 워크아웃",20분,"Bench Press (Barbell)",5,70.0,6.0,0,0.0,
2019-02-28 19:29:35,"저녁 워크아웃",14분,"Front Squat (Barbell)",1,65.7,8.0,0,0.0,
2019-02-28 19:29:35,"저녁 워크아웃",14분,"Front Squat (Barbell)",2,65.7,6.0,0,0.0,
2019-02-28 19:29:35,"저녁 워크아웃",14분,"Front Squat (Barbell)",3,65.7,8.0,0,0.0,
2019-02-28 19:29:35,"저녁 워크아웃",14분,"Front Squat (Barbell)",4,65.7,12.0,0,0.0,
2019-03-04 19:16:51,"저녁 워크아웃",13분,"Overhead Press (Barbell)",1,43.0,6.0,0,0.0,
2019-03-04 19:16:51,"저녁 워크아웃",13분,"Overhead Press (Barbell)",2,43.0,6.0,0,0.0,
2019-03-04 19:16:51,"저녁 워크아웃",13분,"Overhead Press (Barbell)",3,43.0,6.0,0,0.0,
2019-03-04 19:16:51,"저녁 워크아웃",13분,"Overhead Press (Barbell)",4,43.0,6.0,0,0.0,
2019-03-04 19:16:51,"저녁 워크아웃",13분,"Overhead Press (Barbell)",5,43.0,6.0,0,0.0,
2019-03-05 21:31:25,"저녁 워크아웃",23분,"Lat Pulldown (Cable)",1,80.0,6.0,0,0.0,
2019-03-05 21:31:25,"저녁 워크아웃",23분,"Lat Pulldown (Cable)",2,85.0,4.0,0,0.0,
2019-03-05 21:31:25,"저녁 워크아웃",23분,"Lat Pulldown (Cable)",3,80.0,5.0,0,0.0,
2019-03-05 21:31:25,"저녁 워크아웃",23분,"Lat Pulldown (Cable)",4,75.0,6.0,0,0.0,
2019-03-05 21:31:25,"저녁 워크아웃",23분,"Lat Pulldown (Cable)",5,75.0,6.0,0,0.0,
2019-03-05 21:31:25,"저녁 워크아웃",23분,"Sit Up",1,0,12.0,0,0.0,
2019-03-05 21:31:25,"저녁 워크아웃",23분,"Sit Up",2,10.0,10.0,0,0.0,
2019-03-05 21:31:25,"저녁 워크아웃",23분,"Sit Up",3,20.0,10.0,0,0.0,
2019-03-05 21:31:25,"저녁 워크아웃",23분,"Sit Up",4,20.0,10.0,0,0.0,
2019-03-05 21:31:25,"저녁 워크아웃",23분,"Sit Up",5,20.0,10.0,0,0.0,
2019-03-08 13:52:38,"한낮 워크아웃",32분,"Squat (Barbell)",1,120.0,6.0,0,0.0,
2019-03-08 13:52:38,"한낮 워크아웃",32분,"Squat (Barbell)",2,130.0,3.0,0,0.0,
2019-03-08 13:52:38,"한낮 워크아웃",32분,"Squat (Barbell)",3,125.0,5.0,0,0.0,
2019-03-08 13:52:38,"한낮 워크아웃",32분,"Squat (Barbell)",4,125.0,3.0,0,0.0,
2019-03-08 13:52:38,"한낮 워크아웃",32분,"Squat (Barbell)",5,120.0,5.0,0,0.0,
2019-03-08 13:52:38,"한낮 워크아웃",32분,"Bicep Curl (Barbell)",1,30.0,7.0,0,0.0,
2019-03-08 13:52:38,"한낮 워크아웃",32분,"Bicep Curl (Barbell)",2,27.0,8.0,0,0.0,
2019-03-08 13:52:38,"한낮 워크아웃",32분,"Bicep Curl (Barbell)",3,22.0,10.0,0,0.0,
2019-03-08 13:52:38,"한낮 워크아웃",32분,"Bicep Curl (Barbell)",4,22.0,10.0,0,0.0,
2019-03-08 13:52:38,"한낮 워크아웃",32분,"Arnold Press (Dumbbell)",1,20.0,12.0,0,0.0,
2019-03-08 13:52:38,"한낮 워크아웃",32분,"Arnold Press (Dumbbell)",2,30.0,10.0,0,0.0,
2019-03-08 13:52:38,"한낮 워크아웃",32분,"Arnold Press (Dumbbell)",3,35.0,8.0,0,0.0,
2019-03-08 13:52:38,"한낮 워크아웃",32분,"Arnold Press (Dumbbell)",4,35.0,10.0,0,0.0,
2019-03-11 19:20:34,"저녁 워크아웃",47분,"Sumo Deadlift (Barbell)",1,106.5,8.0,0,0.0,
2019-03-11 19:20:34,"저녁 워크아웃",47분,"Sumo Deadlift (Barbell)",2,106.5,8.0,0,0.0,
2019-03-11 19:20:34,"저녁 워크아웃",47분,"Sumo Deadlift (Barbell)",3,106.5,8.0,0,0.0,
2019-03-11 19:20:34,"저녁 워크아웃",47분,"Sumo Deadlift (Barbell)",4,106.5,8.0,0,0.0,
2019-03-11 19:20:34,"저녁 워크아웃",47분,"Sumo Deadlift (Barbell)",5,106.5,8.0,0,0.0,
2019-03-12 16:09:16,"오후 워크아웃",17분,"Bench Press (Barbell)",1,85.0,4.0,0,0.0,
2019-03-12 16:09:16,"오후 워크아웃",17분,"Bench Press (Barbell)",2,77.5,4.0,0,0.0,
2019-03-12 16:09:16,"오후 워크아웃",17분,"Bench Press (Barbell)",3,75.0,5.0,0,0.0,
2019-03-12 16:09:16,"오후 워크아웃",17분,"Bench Press (Barbell)",4,75.0,4.0,0,0.0,
2019-03-12 16:09:16,"오후 워크아웃",17분,"Bench Press (Barbell)",5,70.0,5.0,0,0.0,
2019-03-12 16:29:44,"오후 워크아웃",11분,"Lateral Raise (Dumbbell)",1,20.0,10.0,0,0.0,
2019-03-12 16:29:44,"오후 워크아웃",11분,"Lateral Raise (Dumbbell)",2,25.0,10.0,0,0.0,
2019-03-12 16:29:44,"오후 워크아웃",11분,"Lateral Raise (Dumbbell)",3,25.0,10.0,0,0.0,
2019-03-12 16:29:44,"오후 워크아웃",11분,"Lateral Raise (Dumbbell)",4,25.0,10.0,0,0.0,
2019-03-12 16:29:44,"오후 워크아웃",11분,"Decline Crunch",1,10.0,10.0,0,0.0,
2019-03-12 16:29:44,"오후 워크아웃",11분,"Decline Crunch",2,12.5,10.0,0,0.0,
2019-03-12 16:29:44,"오후 워크아웃",11분,"Decline Crunch",3,12.5,10.0,0,0.0,
2019-03-12 16:29:44,"오후 워크아웃",11분,"Decline Crunch",4,12.5,10.0,0,0.0,
2019-03-13 16:00:00,"오후 워크아웃",1시간,"Arnold Press (Dumbbell)",1,20.0,10.0,0,0.0,
2019-03-13 16:00:00,"오후 워크아웃",1시간,"Arnold Press (Dumbbell)",2,30.0,10.0,0,0.0,
2019-03-13 16:00:00,"오후 워크아웃",1시간,"Arnold Press (Dumbbell)",3,40.0,10.0,0,0.0,
2019-03-13 16:00:00,"오후 워크아웃",1시간,"Arnold Press (Dumbbell)",4,55.0,4.0,0,0.0,
2019-03-13 16:00:00,"오후 워크아웃",1시간,"Arnold Press (Dumbbell)",5,45.0,6.0,0,0.0,
2019-03-13 16:00:00,"오후 워크아웃",1시간,"Seated Row (Cable)",1,100.0,6.0,0,0.0,
2019-03-13 16:00:00,"오후 워크아웃",1시간,"Seated Row (Cable)",2,115.0,6.0,0,0.0,
2019-03-13 16:00:00,"오후 워크아웃",1시간,"Seated Row (Cable)",3,125.0,6.0,0,0.0,
2019-03-13 16:00:00,"오후 워크아웃",1시간,"Seated Row (Cable)",4,135.0,6.0,0,0.0,
2019-03-13 16:00:00,"오후 워크아웃",1시간,"Seated Row (Cable)",5,140.0,6.0,0,0.0,
2019-03-13 16:00:00,"오후 워크아웃",1시간,"Seated Row (Cable)",6,140.0,5.0,0,0.0,
2019-03-15 13:36:54,"한낮 워크아웃",21분,"Deadlift (Barbell)",1,160.0,1.0,0,0.0,
2019-03-15 13:36:54,"한낮 워크아웃",21분,"Incline Bench Press (Dumbbell)",1,55.0,6.0,0,0.0,
2019-03-15 13:36:54,"한낮 워크아웃",21분,"Incline Bench Press (Dumbbell)",2,65.0,3.0,0,0.0,
2019-03-15 13:36:54,"한낮 워크아웃",21분,"Incline Bench Press (Dumbbell)",3,55.0,5.0,0,0.0,
2019-03-15 13:36:54,"한낮 워크아웃",21분,"Incline Bench Press (Dumbbell)",4,55.0,3.0,0,0.0,
2019-03-15 13:36:54,"한낮 워크아웃",21분,"Incline Bench Press (Dumbbell)",5,50.0,6.0,0,0.0,
2019-03-18 17:01:14,"오후 워크아웃",41분,"Sumo Deadlift (Barbell)",1,110.0,8.0,0,0.0,
2019-03-18 17:01:14,"오후 워크아웃",41분,"Sumo Deadlift (Barbell)",2,130.0,8.0,0,0.0,
2019-03-18 17:01:14,"오후 워크아웃",41분,"Sumo Deadlift (Barbell)",3,140.0,3.0,0,0.0,
2019-03-18 17:01:14,"오후 워크아웃",41분,"Sumo Deadlift (Barbell)",4,130.0,4.0,0,0.0,
2019-03-18 17:01:14,"오후 워크아웃",41분,"Sumo Deadlift (Barbell)",5,110.0,7.0,0,0.0,
2019-03-18 17:01:14,"오후 워크아웃",41분,"Strict Military Press (Barbell)",1,36.3,7.0,0,0.0,
2019-03-18 17:01:14,"오후 워크아웃",41분,"Strict Military Press (Barbell)",2,31.7,9.0,0,0.0,
2019-03-18 17:01:14,"오후 워크아웃",41분,"Strict Military Press (Barbell)",3,31.7,8.0,0,0.0,
2019-03-18 17:01:14,"오후 워크아웃",41분,"Strict Military Press (Barbell)",4,31.7,6.0,0,0.0,
2019-03-18 17:01:14,"오후 워크아웃",41분,"Strict Military Press (Barbell)",5,31.7,6.0,0,0.0,
2019-03-19 14:18:49,"오후 워크아웃",30분,"Bench Press (Barbell)",1,70.0,7.0,0,0.0,
2019-03-19 14:18:49,"오후 워크아웃",30분,"Bench Press (Barbell)",2,75.0,5.0,0,0.0,
2019-03-19 14:18:49,"오후 워크아웃",30분,"Bench Press (Barbell)",3,70.0,6.0,0,0.0,
2019-03-19 14:18:49,"오후 워크아웃",30분,"Bench Press (Barbell)",4,65.0,6.0,0,0.0,
2019-03-19 14:18:49,"오후 워크아웃",30분,"Bench Press (Barbell)",5,60.0,7.0,0,0.0,
2019-03-19 14:18:49,"오후 워크아웃",30분,"Lateral Raise (Dumbbell)",1,25.0,10.0,0,0.0,
2019-03-19 14:18:49,"오후 워크아웃",30분,"Lateral Raise (Dumbbell)",2,25.0,10.0,0,0.0,
2019-03-19 14:18:49,"오후 워크아웃",30분,"Lateral Raise (Dumbbell)",3,25.0,8.0,0,0.0,
2019-03-19 14:18:49,"오후 워크아웃",30분,"Lateral Raise (Dumbbell)",4,20.0,10.0,0,0.0,
2019-03-25 09:48:48,"아침 워크아웃",22분,"Bench Press (Barbell)",1,60.0,10.0,0,0.0,
2019-03-25 09:48:48,"아침 워크아웃",22분,"Bench Press (Barbell)",2,65.0,5.0,0,0.0,
2019-03-25 09:48:48,"아침 워크아웃",22분,"Bench Press (Barbell)",3,60.0,7.0,0,0.0,
2019-03-25 09:48:48,"아침 워크아웃",22분,"Bench Press (Barbell)",4,55.0,8.0,0,0.0,
